Systemtype,System ID,Navn,Beskrivelse,Systemeier,Systemkoordinator,Admsone,Sikker sone,Elevnett,TU-Nett,Internettviktighet,Personopplysninger,Sensitive personopplysninger
Fagsystem,0, TEST_0, INSERT NEW ROW TEST ,Mads Hagebø,Bjørn Eivind Berge,1,0,0,0,,,
Fagsystem,1,TESTIN, UPDATE NAME AND DESC OF SYSID 1 ,Mads Hagebø,Bjørn Eivind Berge,1,0,0,0,,,
Fagsystem,5,Asta Prod, DELETE TEST , lagring og fremfinning av informasjon om arkiver og arkivskapere,Jan Helle,Phat Duong,1,0,0,0,,,
Fagsystem,253,24 timers BT apparat, 24 timers BT apparatBlodtrykksapparat,Rigmor Moe,Rigmor Moe,0,1,0,0,,,
Fagsystem,414,ABAX,,Trond Knoop,_* Ikke tildelt,0,0,0,0,,,
Fagsystem,290,Adgangskontrollsystem for Bergen kommune (Starwatch),Adgangskontrollsystem (Starwatch) for Rådhuset og omliggende bygninger.,Bjørn Lid,Thor Borgersen,1,0,0,1,Fungerer uten,1,
Fagsystem,376,Adobe Sign,,Leikny Indergaard,_* Ikke tildelt,0,0,0,0,,,
Fagsystem,1,Adra Match,Adra Match er et system for automatiske kontoavstemminger og for automatisk oppdatering av innbetalinger,Mads Hagebø,Bjørn Eivind Berge,1,0,0,0,,,
Infrastruktur,11,DNS,Domain Name System,Tord Kolsrud,Tord Kolsrud,1,1,1,1,Delvis nødvendig,,0
Infrastruktur,91,Driftsmeldinger,Database og web-grensesnitt for å legge ut driftsmeldinger,Wenche Follesø,Wenche Follesø,1,0,0,0,,0,0
Infrastruktur,12,Elevnett,Nettverk for skole. Ikke et system i seg selv, men er oppført for å ha en oversikt på hvem som har kompetanse rundt elevnettet. ,Tord Kolsrud,Tord Kolsrud,0,0,1,0,,,
Infrastruktur,13,Exchange,Eposttjenesten,Tord Kolsrud,Tord Kolsrud,1,0,0,0,,1,0
Infrastruktur,103,Filservere,,Christian Sirevåg,Christian Sirevåg,1,1,1,0,,1,0
Infrastruktur,80,Fjerndriftsverktøy,,Glenn Andersen,Glenn Andersen,1,1,1,0,,1,
Program,52,Bksak Styrer, råd og utvalg       ,Produskjonssystem for å oppdatere utvalg og medlemmer m.m. ,Steinar Carlsen,Steinar Carlsen,1,0,0,0,,,
Program,53,Bksak wwwbkpers,Saksbehandlerverktøy for bkpers (I kommentarfeltet skrives det inn evt tilgangsgrupper brukeren skal være med i),Steinar Carlsen,Steinar Carlsen,1,0,0,0,,,
Program,54,Bksak wwwbkurs                      ,Saksbehandlerverktøy mot kursbase,Steinar Carlsen,Steinar Carlsen,1,0,0,0,,,
Program,55,Bksak wwwbystyr                    ,Saksbehandlerverktøy for bystyredatabasen,Steinar Carlsen,Steinar Carlsen,1,0,0,0,,,
Program,56,Bksak wwwkemsak                  ,Saksbehandlerverktøy  for kemneren (I kommentarfeltet skrives det inn evt tilgangsgrupper brukeren skal være med i),Steinar Carlsen,Steinar Carlsen,1,0,0,0,,,
Program,57,Bksak wwwsak,Saksbehandlerverktøy for all administrativ saksbehandling (I kommentarfeltet skrives det inn evt tilgangsgrupper brukeren skal være med i),Steinar Carlsen,Steinar Carlsen,1,0,0,0,,,
